reward,reward_accumulate
-12.644529105011248,0.0
-12.644812172508775,0.0
-12.64488382883456,0.0
-12.645199485741614,0.0
-12.644589049037135,0.0
-12.646036199556779,0.0
-12.646257366623876,0.0
-12.645774256229284,0.0
-12.645815794818507,0.0
-12.645688242228506,0.0
-12.645773817143766,0.0
-12.64609684760334,0.0
-12.645380929574404,0.0
-12.646025921858381,0.0
-12.645517762565625,0.0
-12.645745200832371,0.0
-12.645541838099534,0.0
-12.64471791989745,0.0
-12.64484614200394,0.0
-12.645173334779493,0.0
-12.644773101412124,0.0
-12.644823679613232,0.0
-12.645037142139206,0.0
-12.646133655127766,0.0
-12.645953935001153,0.0
-12.645610029957506,0.0
-12.647577149679964,0.0
-12.64747459222568,0.0
-12.646800379200398,0.0
-12.646070046834625,0.0
-12.646298826652558,0.0
-12.64617088489318,0.0
-12.645415828158837,0.0
-12.645460541227543,0.0
-12.644694432555857,0.0
-12.644264661322433,0.0
-12.64430580954381,0.0
-12.643782339264432,0.0
-12.644308758482227,0.0
-12.643639742268832,0.0
-12.642873731768272,0.0
-12.642205879982475,0.0
-12.642274051959115,0.0
-12.644563717897187,0.0
-12.645136277231861,0.0
-12.645323999376785,0.0
-12.645508537968034,0.0
-12.64666309115613,0.0
-12.64667374672861,0.0
-12.646584665259558,0.0
-12.646502620312585,0.0
-12.64748671360376,0.0
-12.647709931820078,0.0
-12.647289037860405,0.0
-12.64966575650144,0.0
-12.650529833194867,0.0
-12.650216597523734,0.0
-12.651560137384315,0.0
-12.650731327967629,0.0
-12.650351210733634,0.0
-12.651295722875021,0.0
-12.65094145982141,0.0
-12.652480595976474,0.0
-12.652663310638019,0.0
-12.652390368737548,0.0
-12.652256271729595,0.0
-12.65217394540365,0.0
-12.65264708325684,0.0
-12.65336142419413,0.0
-12.654595642958597,0.0
-12.654507795799258,0.0
-12.654880433326712,0.0
-12.654101670586613,0.0
-12.654395693134386,0.0
-12.654520665376415,0.0
-12.654053996421752,0.0
-12.653781307276693,0.0
-12.653275793981189,0.0
-12.652766872099287,0.0
-12.652167889304124,0.0
-12.65174542420288,0.0
-12.652703642944042,0.0
-12.653013917650625,0.0
-12.652760507179712,0.0
-12.65271283095535,0.0
-12.652593034512089,0.0
-12.654321762872927,0.0
-12.653949319042438,0.0
-12.654139378240732,0.0
-12.65433661939737,0.0
-12.655634322642703,0.0
-12.654839193255508,0.0
-12.654805662871095,0.0
-12.656970829550138,0.0
-12.65732063669049,0.0
-12.657399555331823,0.0
-12.657084351356428,0.0
-12.656733465878936,0.0
-12.657911467350807,0.0
-12.659696748897565,0.0
-12.661319843419353,0.0
-12.661807188966893,0.0
-12.664304551573688,0.0
-12.664171400948701,0.0
-12.663625608175273,0.0
-12.663702929523629,0.0
-12.66465788300916,0.0
-12.664593447435378,0.0
-12.664093749937544,0.0
-12.664474160644215,0.0
-12.66448101664652,0.0
-12.66366311700187,0.0
-12.66317530902408,0.0
-12.663570998215054,0.0
-12.662756123251658,0.0
-12.662976283955034,0.0
-12.663802986421416,0.0
-12.663701946072205,0.0
-12.663239149966884,0.0
-12.664959539277477,0.0
-12.66521092800069,0.0
-12.666144606139246,0.0
-12.667264855787463,0.0
-12.667054980004481,0.0
-12.667538008186556,0.0
-12.667392035044575,0.0
-12.667049066440322,0.0
-12.666806582789098,0.0
-12.667542427000697,0.0
-12.667987461762909,0.0
-12.669782549098896,0.0
-12.669978450726026,0.0
-12.670464293255806,0.0
-12.671022822098818,0.0
-12.670536027949394,0.0
-12.670124179677059,0.0
-12.66933082473809,0.0
-12.66951841637869,0.0
-12.669056019118196,0.0
-12.668688043043078,0.0
-12.669245506469172,0.0
-12.66911518628213,0.0
-12.668791390370378,0.0
-12.66859627334456,0.0
-12.668175321645606,0.0
-12.667395007968803,0.0
-12.667129877762275,0.0
-12.667600770086072,0.0
-12.66679316412237,0.0
-12.66622424671553,0.0
-12.666197193486603,0.0
-12.665587740175418,0.0
-12.66525006261043,0.0
-12.664702652886822,0.0
-12.665599761974276,0.0
-12.664956250356537,0.0
-12.66450485255628,0.0
-12.664813065279969,0.0
-12.664274864423696,0.0
-12.665947004449073,0.0
-12.665319825909886,0.0
-12.665414455690383,0.0
-12.665453500327612,0.0
-12.665666118770128,0.0
-12.666626899535844,0.0
-12.666667869772223,0.0
-12.666212841835454,0.0
-12.667478194996356,0.0
-12.666648822097383,0.0
-12.667158221657632,0.0
-12.667392318486673,0.0
-12.666868826980442,0.0
-12.66624974013969,0.0
-12.667025133025946,0.0
-12.66749183543058,0.0
-12.666666668848992,0.0
-12.666185382795025,0.0
-12.665408101999256,0.0
-12.6653587872195,0.0
-12.664979361685436,0.0
-12.665037059951725,0.0
-12.66577248692694,0.0
-12.665221400522665,0.0
-12.66534341623548,0.0
-12.664673912737966,0.0
-12.665477392198982,0.0
-12.664671344334797,0.0
-12.664231364261708,0.0
-12.664059069507816,0.0
-12.663871483906938,0.0
-12.663715246436068,0.0
-12.664097405793608,0.0
-12.66394209330786,0.0
-12.663995083056829,0.0
-12.663803718286479,0.0
-12.662995013072594,0.0
-12.66235868300921,0.0
-12.66206028925722,0.0
-12.663447580462824,0.0
-12.663145188740742,0.0
-12.662544105048658,0.0
-12.66209751637272,0.0
-12.663880894131053,0.0
-12.663719008062436,0.0
-12.663454704556846,0.0
-12.663729969391321,0.0
-12.66311472320087,0.0
-12.663207000817149,0.0
-12.663238874890023,0.0
-12.66337145359112,0.0
-12.662550823622967,0.0
-12.662296071014888,0.0
-12.663661786448197,0.0
-12.663222554651691,0.0
-12.663080289607326,0.0
-12.662637217503823,0.0
-12.66215910705196,0.0
-12.661829739100915,0.0
-12.661621206336005,0.0
-12.661234910462495,0.0
-12.660964576373736,0.0
-12.660759273264766,0.0
-12.66013231856203,0.0
-12.660024340939344,0.0
-12.662012488723587,0.0
-12.661938509957551,0.0
-12.66220738906991,0.0
-12.66233507325947,0.0
-12.661802974448328,0.0
-12.661684186755457,0.0
-12.661202077619626,0.0
-12.662814052131734,0.0
-12.662469239166802,0.0
-12.661758005460852,0.0
-12.661183777230919,0.0
-12.660408603547271,0.0
-12.659841556506233,0.0
-12.660356360662131,0.0
-12.66092490025766,0.0
-12.660354472122343,0.0
-12.660677743830858,0.0
-12.662203662317955,0.0
-12.662714329929102,0.0
-12.663274155032184,0.0
-12.663236704688524,0.0
-12.663303541451086,0.0
-12.663676414808217,0.0
-12.6645383371269,0.0
-12.663802100092067,0.0
-12.663669083538577,0.0
-12.663648723401025,0.0
-12.663470792537277,0.0
-12.662631174048187,0.0
-12.6618995317279,0.0
-12.661817490750863,0.0
-12.662650195950405,0.0
-12.661840418392327,0.0
-12.663069674939969,0.0
-12.663660165653246,0.0
-12.66307716773587,0.0
-12.662313648951427,0.0
-12.663434267717694,0.0
-12.663032789110881,0.0
-12.662689416514894,0.0
-12.663907968374303,0.0
-12.664479199111309,0.0
-12.664020082861468,0.0
-12.66386782804427,0.0
-12.663720064373102,0.0
-12.664815127643996,0.0
-12.664103203510585,0.0
-12.663303464506226,0.0
-12.663543995293281,0.0
-12.663247316453289,0.0
-12.662828389763238,0.0
-12.6627580893202,0.0
-12.662531817447153,0.0
-12.661772228529049,0.0
-12.662353376496325,0.0
-12.662111824648765,0.0
-12.662875453235573,0.0
-12.66404602484605,0.0
-12.66405049309634,0.0
-12.66337684419054,0.0
-12.662876758173983,0.0
-12.662579414944464,0.0
-12.6624238494115,0.0
-12.662560118633087,0.0
-12.662690644349766,0.0
-12.663198197794,0.0
-12.664745079855521,0.0
-12.665808341881927,0.0
-12.665786910914692,0.0
-12.666095739086966,0.0
-12.666035794533526,0.0
-12.665712130414205,0.0
-12.665280085404467,0.0
-12.66518227697154,0.0
-12.664638013655726,0.0
-12.666360122287346,0.0
-12.666371289845145,0.0
-12.666139737766764,0.0
-12.665301393563976,0.0
-12.664614325708332,0.0
-12.664688272229146,0.0
-12.665111716997925,0.0
-12.664461942885712,0.0
-12.665583492403858,0.0
-12.66655427075392,0.0
-12.667084833576975,0.0
-12.666872533030746,0.0
-12.666113204920563,0.0
-12.666137189654835,0.0
-12.667567061819241,0.0
-12.667841802252855,0.0
-12.667794696695035,0.0
-12.667136584134756,0.0
-12.667157596649929,0.0
-12.668527316700963,0.0
-12.667759394655073,0.0
-12.667383658393312,0.0
-12.666844187015359,0.0
-12.668901943855884,0.0
-12.668248601455678,0.0
-12.667818850455136,0.0
-12.669357875767034,0.0
-12.668675082269468,0.0
-12.667903276909335,0.0
-12.66742292716113,0.0
-12.667987096044568,0.0
-12.667667686181343,0.0
-12.667723035818135,0.0
-12.66711855154509,0.0
-12.668267764848634,0.0
-12.667923268924895,0.0
-12.667175590480168,0.0
-12.667102298155285,0.0
-12.667589414788951,0.0
-12.668754011381116,0.0
-12.667946638714982,0.0
-12.667264365378228,0.0
-12.667415395205222,0.0
-12.66730363983265,0.0
-12.667309401003617,0.0
-12.666634599334436,0.0
-12.666121495211124,0.0
-12.667585740596039,0.0
-12.667886498035697,0.0
-12.667497173017763,0.0
-12.667567049248268,0.0
-12.667454888621457,0.0
-12.667402298610236,0.0
-12.668145283809796,0.0
-12.668833973616493,0.0
-12.668029076097833,0.0
-12.667489375163248,0.0
-12.666718701507648,0.0
-12.66620978147306,0.0
-12.666181518855621,0.0
-12.667268668867072,0.0
-12.666444605511186,0.0
-12.666262871322367,0.0
-12.666096688034427,0.0
-12.66533016184082,0.0
-12.664852437895155,0.0
-12.665768878581387,0.0
-12.665726622904264,0.0
-12.665164664918057,0.0
-12.66501238926345,0.0
-12.664360600623143,0.0
-12.665946595410766,0.0
-12.665534388265927,0.0
-12.665174732591806,0.0
-12.665148887894464,0.0
-12.66500415545134,0.0
-12.66647750817343,0.0
-12.667844820576947,0.0
-12.667165244636772,0.0
-12.667370699309254,0.0
-12.666745026226478,0.0
-12.66658675211057,0.0
-12.666629153499144,0.0
-12.666083699237301,0.0
-12.66557864914655,0.0
-12.665811011632483,0.0
-12.665459071746211,0.0
-12.664977708584523,0.0
-12.664662616026355,0.0
-12.66466784563611,0.0
-12.663880564577285,0.0
-12.663158831025362,0.0
-12.665316034598476,0.0
-12.666473317309553,0.0
-12.666139560808313,0.0
-12.665390012301682,0.0
-12.66526528154949,0.0
-12.664625938946665,0.0
-12.665081150024935,0.0
-12.665105935436161,0.0
-12.664778694882196,0.0
-12.66428821696172,0.0
-12.664029903006115,0.0
-12.664405574309102,0.0
-12.663974667705563,0.0
-12.663293146711588,0.0
-12.662458529970007,0.0
-12.661636134645601,0.0
-12.661973459348735,0.0
-12.661468011004432,0.0
-12.661898392753129,0.0
-12.662171442724842,0.0
-12.662089890299034,0.0
-12.661755625562002,0.0
-12.661306917099688,0.0
-12.660672746481916,0.0
-12.662678077722713,0.0
-12.661987148819183,0.0
-12.66129423030379,0.0
-12.661108888143977,0.0
-12.661004819983988,0.0
-12.660276900233868,0.0
-12.660113284245307,0.0
-12.660169756320132,0.0
-12.660479858531206,0.0
-12.65967773729956,0.0
-12.65979984922961,0.0
-12.659137698312172,0.0
-12.658495306586788,0.0
-12.657691773082451,0.0
-12.656934664743837,0.0
-12.656845801280182,0.0
-12.65621236082988,0.0
-12.655762588559853,0.0
-12.65532132649469,0.0
-12.655942056226456,0.0
-12.65514970749672,0.0
-12.65461338601261,0.0
-12.654443876565926,0.0
-12.6543353905474,0.0
-12.654520171771921,0.0
-12.654372762992553,0.0
-12.654496340932134,0.0
-12.654676196656684,0.0
-12.656913081952256,0.0
-12.657553668821828,0.0
-12.658156012177747,0.0
-12.658235143996071,0.0
-12.658730449117176,0.0
-12.658335514803184,0.0
-12.657761048910562,0.0
-12.658600814156475,0.0
-12.659177777384643,0.0
-12.658673013059936,0.0
-12.66011687577286,0.0
-12.66036673595162,0.0
-12.66056084623928,0.0
-12.660819655286732,0.0
-12.660906974981335,0.0
-12.661034479184696,0.0
-12.660871056892436,0.0
-12.660860585578789,0.0
-12.66070110274438,0.0
-12.659983523868346,0.0
-12.659975934122475,0.0
-12.660040882575304,0.0
-12.660125580665795,0.0
-12.661312886316328,0.0
-12.660729073349366,0.0
-12.660454624785043,0.0
-12.660507988530398,0.0
-12.660818738579428,0.0
-12.660603842856093,0.0
-12.659845131368774,0.0
-12.659678183944415,0.0
-12.658999416712598,0.0
-12.660969797059424,0.0
-12.660420093090321,0.0
-12.661556866689734,0.0
-12.661002303379348,0.0
-12.662048594742242,0.0
-12.661903522694049,0.0
-12.662104884782353,0.0
-12.6620569612973,0.0
-12.66157201235003,0.0
-12.661203200710244,0.0
-12.66246828473882,0.0
-12.664267428669866,0.0
-12.664001689031563,0.0
-12.664072547325578,0.0
-12.665051290021582,0.0
-12.66458964597595,0.0
-12.664404814551155,0.0
-12.664351522176357,0.0
-12.66493286161327,0.0
-12.666095726259334,0.0
-12.666168882718436,0.0
-12.666128970898798,0.0
-12.666874307833119,0.0
-12.666710033132535,0.0
-12.66633610701711,0.0
-12.666767005354236,0.0
-12.66699543226151,0.0
-12.666721309262343,0.0
-12.666331748011187,0.0
-12.666620644912184,0.0
-12.665928557085678,0.0
-12.66551681190409,0.0
-12.665968920943541,0.0
-12.665994670248095,0.0
-12.665765048468657,0.0
-12.666483364772809,0.0
-12.666282584614661,0.0
-12.665524491437491,0.0
-12.66592177879069,0.0
-12.666512768280947,0.0
-12.66749568196125,0.0
-12.667807465662596,0.0
-12.667787508651118,0.0
-12.666956591709988,0.0
-12.666276873501369,0.0
-12.665839928417068,0.0
-12.666207360399731,0.0
-12.666134695247052,0.0
-12.666079671714423,0.0
-12.66533951748051,0.0
-12.664535332772184,0.0
-12.664225591431384,0.0
-12.663476905972363,0.0
-12.662761792133477,0.0
-12.662655241732017,0.0
-12.66252600470075,0.0
-12.663080984739779,0.0
-12.662268117639242,0.0
-12.661955330452217,0.0
-12.66203174873086,0.0
-12.664193776531611,0.0
-12.664239637123858,0.0
-12.66444452717456,0.0
-12.665715149693485,0.0
-12.665737141454036,0.0
-12.665028836769157,0.0
-12.664644065168302,0.0
-12.664551262308061,0.0
-12.664169365822598,0.0
-12.663545977390795,0.0
-12.664012678469037,0.0
-12.664101850658367,0.0
-12.665291284866395,0.0
-12.665804577439848,0.0
-12.665378707029147,0.0
-12.664717579390219,0.0
-12.666360131296244,0.0
-12.665646187067813,0.0
-12.664897559755303,0.0
-12.664791058729154,0.0
-12.664843675930078,0.0
-12.665356702651655,0.0
-12.664609178597386,0.0
-12.665775408183507,0.0
-12.665179846187554,0.0
-12.665458307695049,0.0
-12.665884018792713,0.0
-12.666320807086661,0.0
-12.666337830283771,0.0
-12.665703219909048,0.0
-12.665316381515218,0.0
-12.665851450745185,0.0
-12.666061902480296,0.0
-12.665710789888939,0.0
-12.66555195241485,0.0
-12.664861495809314,0.0
-12.664167137075841,0.0
-12.66620121115159,0.0
-12.665425874619004,0.0
-12.66519691912719,0.0
-12.664464899881645,0.0
-12.664078079010576,0.0
-12.663478737827306,0.0
-12.663434371607991,0.0
-12.66308604265072,0.0
-12.662508969391956,0.0
-12.662360026486462,0.0
-12.662821933145299,0.0
-12.663059353343114,0.0
-12.663344170042508,0.0
-12.662615937884647,0.0
-12.662209359633094,0.0
-12.662609408746803,0.0
-12.663733301321837,0.0
-12.66350168325609,0.0
-12.663093863166209,0.0
-12.66303601944118,0.0
-12.662817722932756,0.0
-12.662431793177142,0.0
-12.662138619709443,0.0
-12.66167858519617,0.0
-12.661152493895479,0.0
-12.66085279958498,0.0
-12.66105941968337,0.0
-12.660624883072073,0.0
-12.661601680272344,0.0
-12.6637962384326,0.0
-12.66320860252149,0.0
-12.664104110306116,0.0
-12.663896767458587,0.0
-12.664303355936552,0.0
-12.664268296016045,0.0
-12.663474181805336,0.0
-12.663201822340147,0.0
-12.66391779345721,0.0
-12.663806087908103,0.0
-12.665000244881412,0.0
-12.664841424227832,0.0
-12.66480940505692,0.0
-12.664964963697214,0.0
-12.664408865221526,0.0
-12.664139930607561,0.0
-12.66402877753956,0.0
-12.663970439659893,0.0
-12.663363559317462,0.0
-12.66290826453822,0.0
-12.664734649974562,0.0
-12.664240435070255,0.0
-12.664756936263771,0.0
-12.664451590799379,0.0
-12.664386712476334,0.0
-12.663858700480716,0.0
-12.663487376519804,0.0
-12.664197524037139,0.0
-12.664981025839397,0.0
-12.664861356283355,0.0
-12.66483194046053,0.0
-12.664917934809363,0.0
-12.66495787608119,0.0
-12.665473084047786,0.0
-12.665360701121166,0.0
-12.664953508222782,0.0
-12.664536425936896,0.0
-12.66411247534986,0.0
-12.663354532523114,0.0
-12.662600400981702,0.0
-12.662634600353611,0.0
-12.662742198024976,0.0
-12.662028689386917,0.0
-12.662152945875595,0.0
-12.662879162077536,0.0
-12.663017602018828,0.0
-12.66463024720209,0.0
-12.664667327417114,0.0
-12.664499263882792,0.0
-12.663986717463224,0.0
-12.663295745766975,0.0
-12.664075752049206,0.0
-12.66466485424096,0.0
-12.664243493709542,0.0
-12.665012744476154,0.0
-12.664268033826888,0.0
-12.664634779847415,0.0
-12.663848363962327,0.0
-12.664818155642404,0.0
-12.664349762552794,0.0
-12.66367675564354,0.0
-12.664182444925675,0.0
-12.664658806054984,0.0
-12.664650409615815,0.0
-12.663857623695684,0.0
-12.664261169436669,0.0
-12.664345308238191,0.0
-12.664449895936576,0.0
-12.6639598060626,0.0
-12.664728261953174,0.0
-12.664379170471046,0.0
-12.664748216142547,0.0
-12.663920685932325,0.0
-12.663406751877403,0.0
-12.662713237792149,0.0
-12.662851972481292,0.0
-12.662924204154818,0.0
-12.662532857705441,0.0
-12.662715608907284,0.0
-12.661945796445188,0.0
-12.66181056702305,0.0
-12.661645764241996,0.0
-12.660922910001233,0.0
-12.660810660076654,0.0
-12.660104921797709,0.0
-12.660510222922447,0.0
-12.65996324291962,0.0
-12.659998237737389,0.0
-12.659443941062424,0.0
-12.659600920065124,0.0
-12.658813803121488,0.0
-12.658316139009893,0.0
-12.658020318455398,0.0
-12.657652767807619,0.0
-12.657928525385598,0.0
-12.658036190466262,0.0
-12.657739973557295,0.0
-12.657061696596537,0.0
-12.656345593658054,0.0
-12.65561694085809,0.0
-12.655270741445019,0.0
-12.65479679867199,0.0
-12.65403912617003,0.0
-12.653918514013197,0.0
-12.653759598799537,0.0
-12.653607570878156,0.0
-12.654155444314625,0.0
-12.653690362204742,0.0
-12.653535748814516,0.0
-12.653093990050623,0.0
-12.652343265073096,0.0
-12.652518150378201,0.0
-12.652986205270537,0.0
-12.653313565668972,0.0
-12.6535807947822,0.0
-12.65334865897219,0.0
-12.654502506367386,0.0
-12.654357203404215,0.0
-12.654565674002859,0.0
-12.654172146289387,0.0
-12.653868742012857,0.0
-12.655334006796636,0.0
-12.655045521095541,0.0
-12.65461730452789,0.0
-12.65464842122866,0.0
-12.654737757287384,0.0
-12.654470505875029,0.0
-12.654392733293102,0.0
-12.654591896177244,0.0
-12.65497494805984,0.0
-12.654231882682533,0.0
-12.654011623997308,0.0
-12.655515570075202,0.0
-12.655083106358255,0.0
-12.654566971256662,0.0
-12.655559295868848,0.0
-12.655167287820717,0.0
-12.654385994183194,0.0
-12.65376130956026,0.0
-12.653997093085023,0.0
-12.654958739746016,0.0
-12.65477839678495,0.0
-12.653986243708074,0.0
-12.653795961838574,0.0
-12.65334871116502,0.0
-12.653419206843804,0.0
-12.6532018425027,0.0
-12.654921799944454,0.0
-12.655918326593113,0.0
-12.65516437538249,0.0
-12.656064456039026,0.0
-12.65635336499861,0.0
-12.655588484964127,0.0
-12.656055259181539,0.0
-12.656336398491273,0.0
-12.655874329797834,0.0
-12.655136183241268,0.0
-12.655996337580282,0.0
-12.655475214267485,0.0
-12.65567309387974,0.0
-12.655664539146116,0.0
-12.655665538125016,0.0
-12.656823911029552,0.0
-12.657441198123152,0.0
-12.659597112642706,0.0
-12.659436884981698,0.0
-12.659668074866465,0.0
-12.660198299996786,0.0
-12.659472034406592,0.0
-12.659759830120835,0.0
-12.65902002306844,0.0
-12.659273396120545,0.0
-12.65916420797199,0.0
-12.660025428167419,0.0
-12.66007794494815,0.0
-12.65971449349702,0.0
-12.658999384461183,0.0
-12.658711919625222,0.0
-12.66024606485688,0.0
-12.659963171818173,0.0
-12.661276669258125,0.0
-12.661026241616035,0.0
-12.660602750904655,0.0
-12.66108671176687,0.0
-12.662097309489269,0.0
-12.661382248504918,0.0
-12.661019877785819,0.0
-12.660927801622854,0.0
-12.66116262408251,0.0
-12.660843708358435,0.0
-12.660138657125904,0.0
-12.659969259184864,0.0
-12.659919506664872,0.0
-12.659873851415592,0.0
-12.659158087020069,0.0
-12.65845308526724,0.0
-12.65782251055026,0.0
-12.657555773876572,0.0
-12.657800960084128,0.0
-12.658220387584766,0.0
-12.657472025319219,0.0
-12.65750962692624,0.0
-12.6574472033811,0.0
-12.656733092946606,0.0
-12.657031728626041,0.0
-12.656775281621018,0.0
-12.656021747434176,0.0
-12.655691644993652,0.0
-12.655568331920032,0.0
-12.655457498779947,0.0
-12.65599727822331,0.0
-12.65617005742127,0.0
-12.65548434603604,0.0
-12.654735011857511,0.0
-12.654979091841689,0.0
-12.65628098418045,0.0
